label,case,compile_s,size_kb,size_x,total_ms,speed_x,case_ns,iters
cie_l2,branch_case,1.381,142.0,1.007,569.000,1.374,91000000,50000000
cie_l2,div_case,1.381,142.0,1.007,569.000,1.374,86000000,50000000
cie_l2,loop_sum_case,1.381,142.0,1.007,569.000,1.374,146000000,50000000
cie_l2,mul_case,1.381,142.0,1.007,569.000,1.374,53000000,50000000
cie_l2,sub_case,1.381,142.0,1.007,569.000,1.374,54000000,50000000
cie_l2,xor_case,1.381,142.0,1.007,569.000,1.374,75000000,50000000
cie_l3,add_case,1.452,142.5,1.011,1963.000,4.742,193000000,50000000
cie_l3,branch_case,1.452,142.5,1.011,1963.000,4.742,354000000,50000000
cie_l3,div_case,1.452,142.5,1.011,1963.000,4.742,279000000,50000000
cie_l3,loop_sum_case,1.452,142.5,1.011,1963.000,4.742,504000000,50000000
cie_l3,mul_case,1.452,142.5,1.011,1963.000,4.742,193000000,50000000
cie_l3,sub_case,1.452,142.5,1.011,1963.000,4.742,193000000,50000000
cie_l3,xor_case,1.452,142.5,1.011,1963.000,4.742,247000000,50000000
cie_l4,add_case,1.466,142.5,1.011,1962.000,4.739,193000000,50000000
cie_l4,branch_case,1.466,142.5,1.011,1962.000,4.739,354000000,50000000
cie_l4,div_case,1.466,142.5,1.011,1962.000,4.739,278000000,50000000
cie_l4,loop_sum_case,1.466,142.5,1.011,1962.000,4.739,505000000,50000000
cie_l4,mul_case,1.466,142.5,1.011,1962.000,4.739,193000000,50000000
cie_l4,sub_case,1.466,142.5,1.011,1962.000,4.739,193000000,50000000
cie_l4,xor_case,1.466,142.5,1.011,1962.000,4.739,246000000,50000000
cfe_l1,add_case,1.438,141.0,1.000,396.000,0.957,53000000,50000000
cfe_l1,branch_case,1.438,141.0,1.000,396.000,0.957,53000000,50000000
cfe_l1,div_case,1.438,141.0,1.000,396.000,0.957,64000000,50000000
cfe_l1,loop_sum_case,1.438,141.0,1.000,396.000,0.957,65000000,50000000
cfe_l1,mul_case,1.438,141.0,1.000,396.000,0.957,54000000,50000000
cfe_l1,sub_case,1.438,141.0,1.000,396.000,0.957,54000000,50000000
cfe_l1,xor_case,1.438,141.0,1.000,396.000,0.957,53000000,50000000
cfe_l2,add_case,1.437,141.0,1.000,397.000,0.959,53000000,50000000
cfe_l2,branch_case,1.437,141.0,1.000,397.000,0.959,54000000,50000000
cfe_l2,div_case,1.437,141.0,1.000,397.000,0.959,64000000,50000000
cfe_l2,loop_sum_case,1.437,141.0,1.000,397.000,0.959,65000000,50000000
cfe_l2,mul_case,1.437,141.0,1.000,397.000,0.959,53000000,50000000
cfe_l2,sub_case,1.437,141.0,1.000,397.000,0.959,54000000,50000000
cfe_l2,xor_case,1.437,141.0,1.000,397.000,0.959,54000000,50000000
cfe_l3,add_case,1.428,141.0,1.000,397.000,0.959,53000000,50000000
cfe_l3,branch_case,1.428,141.0,1.000,397.000,0.959,54000000,50000000
cfe_l3,div_case,1.428,141.0,1.000,397.000,0.959,64000000,50000000
cfe_l3,loop_sum_case,1.428,141.0,1.000,397.000,0.959,66000000,50000000
cfe_l3,mul_case,1.428,141.0,1.000,397.000,0.959,53000000,50000000
cfe_l3,sub_case,1.428,141.0,1.000,397.000,0.959,54000000,50000000
cfe_l3,xor_case,1.428,141.0,1.000,397.000,0.959,53000000,50000000
cfe_l4,add_case,1.454,141.0,1.000,396.000,0.957,53000000,50000000
cfe_l4,branch_case,1.454,141.0,1.000,396.000,0.957,54000000,50000000
cfe_l4,div_case,1.454,141.0,1.000,396.000,0.957,64000000,50000000
cfe_l4,loop_sum_case,1.454,141.0,1.000,396.000,0.957,65000000,50000000
cfe_l4,mul_case,1.454,141.0,1.000,396.000,0.957,54000000,50000000
cfe_l4,sub_case,1.454,141.0,1.000,396.000,0.957,53000000,50000000
cfe_l4,xor_case,1.454,141.0,1.000,396.000,0.957,53000000,50000000
indbr_l1,add_case,1.453,145.5,1.032,1956.000,4.725,198000000,50000000
indbr_l1,branch_case,1.453,145.5,1.032,1956.000,4.725,215000000,50000000
indbr_l1,div_case,1.453,145.5,1.032,1956.000,4.725,456000000,50000000
indbr_l1,loop_sum_case,1.453,145.5,1.032,1956.000,4.725,487000000,50000000
indbr_l1,mul_case,1.453,145.5,1.032,1956.000,4.725,198000000,50000000
indbr_l1,sub_case,1.453,145.5,1.032,1956.000,4.725,196000000,50000000
indbr_l1,xor_case,1.453,145.5,1.032,1956.000,4.725,206000000,50000000
indbr_l2,add_case,1.436,146.5,1.039,2226.000,5.377,240000000,50000000
indbr_l2,branch_case,1.436,146.5,1.039,2226.000,5.377,251000000,50000000
indbr_l2,div_case,1.436,146.5,1.039,2226.000,5.377,592000000,50000000
indbr_l2,loop_sum_case,1.436,146.5,1.039,2226.000,5.377,439000000,50000000
indbr_l2,mul_case,1.436,146.5,1.039,2226.000,5.377,237000000,50000000
indbr_l2,sub_case,1.436,146.5,1.039,2226.000,5.377,218000000,50000000
indbr_l2,xor_case,1.436,146.5,1.039,2226.000,5.377,249000000,50000000
indbr_l3,add_case,1.614,151.5,1.074,5445.000,13.152,603000000,50000000
indbr_l3,branch_case,1.614,151.5,1.074,5445.000,13.152,699000000,50000000
indbr_l3,div_case,1.614,151.5,1.074,5445.000,13.152,1119000000,50000000
indbr_l3,loop_sum_case,1.614,151.5,1.074,5445.000,13.152,1133000000,50000000
indbr_l3,mul_case,1.614,151.5,1.074,5445.000,13.152,643000000,50000000
indbr_l3,sub_case,1.614,151.5,1.074,5445.000,13.152,647000000,50000000
indbr_l3,xor_case,1.614,151.5,1.074,5445.000,13.152,601000000,50000000
indbr_l4,add_case,1.574,153.0,1.085,10444.000,25.227,1228000000,50000000
indbr_l4,branch_case,1.574,153.0,1.085,10444.000,25.227,1443000000,50000000
indbr_l4,div_case,1.574,153.0,1.085,10444.000,25.227,1835000000,50000000
indbr_l4,loop_sum_case,1.574,153.0,1.085,10444.000,25.227,2150000000,50000000
indbr_l4,mul_case,1.574,153.0,1.085,10444.000,25.227,1323000000,50000000
indbr_l4,sub_case,1.574,153.0,1.085,10444.000,25.227,1186000000,50000000
indbr_l4,xor_case,1.574,153.0,1.085,10444.000,25.227,1279000000,50000000
icall_l1,add_case,1.390,143.5,1.018,1875.000,4.529,243000000,50000000
icall_l1,branch_case,1.390,143.5,1.018,1875.000,4.529,346000000,50000000
icall_l1,div_case,1.390,143.5,1.018,1875.000,4.529,191000000,50000000
icall_l1,loop_sum_case,1.390,143.5,1.018,1875.000,4.529,239000000,50000000
icall_l1,mul_case,1.390,143.5,1.018,1875.000,4.529,270000000,50000000
icall_l1,sub_case,1.390,143.5,1.018,1875.000,4.529,338000000,50000000
icall_l1,xor_case,1.390,143.5,1.018,1875.000,4.529,248000000,50000000
icall_l2,add_case,1.419,144.5,1.025,2784.000,6.725,448000000,50000000
icall_l2,branch_case,1.419,144.5,1.025,2784.000,6.725,547000000,50000000
icall_l2,div_case,1.419,144.5,1.025,2784.000,6.725,414000000,50000000
icall_l2,loop_sum_case,1.419,144.5,1.025,2784.000,6.725,361000000,50000000
icall_l2,mul_case,1.419,144.5,1.025,2784.000,6.725,325000000,50000000
icall_l2,sub_case,1.419,144.5,1.025,2784.000,6.725,417000000,50000000
icall_l2,xor_case,1.419,144.5,1.025,2784.000,6.725,272000000,50000000
icall_l3,add_case,1.434,146.5,1.039,4247.000,10.258,535000000,50000000
icall_l3,branch_case,1.434,146.5,1.039,4247.000,10.258,733000000,50000000
icall_l3,div_case,1.434,146.5,1.039,4247.000,10.258,693000000,50000000
icall_l3,loop_sum_case,1.434,146.5,1.039,4247.000,10.258,799000000,50000000
icall_l3,mul_case,1.434,146.5,1.039,4247.000,10.258,555000000,50000000
icall_l3,sub_case,1.434,146.5,1.039,4247.000,10.258,510000000,50000000
icall_l3,xor_case,1.434,146.5,1.039,4247.000,10.258,422000000,50000000
icall_l4,add_case,1.418,147.5,1.046,4949.000,11.954,855000000,50000000
icall_l4,branch_case,1.418,147.5,1.046,4949.000,11.954,793000000,50000000
icall_l4,div_case,1.418,147.5,1.046,4949.000,11.954,705000000,50000000
icall_l4,loop_sum_case,1.418,147.5,1.046,4949.000,11.954,790000000,50000000
icall_l4,mul_case,1.418,147.5,1.046,4949.000,11.954,646000000,50000000
icall_l4,sub_case,1.418,147.5,1.046,4949.000,11.954,522000000,50000000
icall_l4,xor_case,1.418,147.5,1.046,4949.000,11.954,638000000,50000000
indgv_l1,add_case,1.367,141.5,1.004,396.000,0.957,53000000,50000000
indgv_l1,branch_case,1.367,141.5,1.004,396.000,0.957,65000000,50000000
indgv_l1,div_case,1.367,141.5,1.004,396.000,0.957,64000000,50000000
indgv_l1,loop_sum_case,1.367,141.5,1.004,396.000,0.957,54000000,50000000
indgv_l1,mul_case,1.367,141.5,1.004,396.000,0.957,53000000,50000000
indgv_l1,sub_case,1.367,141.5,1.004,396.000,0.957,54000000,50000000
indgv_l1,xor_case,1.367,141.5,1.004,396.000,0.957,53000000,50000000
indgv_l2,add_case,1.409,141.5,1.004,419.000,1.012,53000000,50000000
indgv_l2,branch_case,1.409,141.5,1.004,419.000,1.012,64000000,50000000
indgv_l2,div_case,1.409,141.5,1.004,419.000,1.012,64000000,50000000
indgv_l2,loop_sum_case,1.409,141.5,1.004,419.000,1.012,55000000,50000000
indgv_l2,mul_case,1.409,141.5,1.004,419.000,1.012,65000000,50000000
indgv_l2,sub_case,1.409,141.5,1.004,419.000,1.012,65000000,50000000
indgv_l2,xor_case,1.409,141.5,1.004,419.000,1.012,53000000,50000000
indgv_l3,add_case,1.431,141.5,1.004,418.000,1.010,53000000,50000000
indgv_l3,branch_case,1.431,141.5,1.004,418.000,1.010,64000000,50000000
indgv_l3,div_case,1.431,141.5,1.004,418.000,1.010,64000000,50000000
indgv_l3,loop_sum_case,1.431,141.5,1.004,418.000,1.010,54000000,50000000
indgv_l3,mul_case,1.431,141.5,1.004,418.000,1.010,65000000,50000000
indgv_l3,sub_case,1.431,141.5,1.004,418.000,1.010,65000000,50000000
indgv_l3,xor_case,1.431,141.5,1.004,418.000,1.010,53000000,50000000
indgv_l4,add_case,1.421,141.5,1.004,397.000,0.959,53000000,50000000
indgv_l4,branch_case,1.421,141.5,1.004,397.000,0.959,54000000,50000000
indgv_l4,div_case,1.421,141.5,1.004,397.000,0.959,64000000,50000000
indgv_l4,loop_sum_case,1.421,141.5,1.004,397.000,0.959,65000000,50000000
indgv_l4,mul_case,1.421,141.5,1.004,397.000,0.959,54000000,50000000
indgv_l4,sub_case,1.421,141.5,1.004,397.000,0.959,54000000,50000000
indgv_l4,xor_case,1.421,141.5,1.004,397.000,0.959,53000000,50000000
cse_on,add_case,1.414,142.5,1.011,419.000,1.012,53000000,50000000
cse_on,branch_case,1.414,142.5,1.011,419.000,1.012,65000000,50000000
cse_on,div_case,1.414,142.5,1.011,419.000,1.012,64000000,50000000
cse_on,loop_sum_case,1.414,142.5,1.011,419.000,1.012,65000000,50000000
cse_on,mul_case,1.414,142.5,1.011,419.000,1.012,64000000,50000000
cse_on,sub_case,1.414,142.5,1.011,419.000,1.012,54000000,50000000
cse_on,xor_case,1.414,142.5,1.011,419.000,1.012,54000000,50000000
ocnst_on,add_case,1.433,141.5,1.004,440.000,1.063,64000000,50000000
ocnst_on,branch_case,1.433,141.5,1.004,440.000,1.063,64000000,50000000
ocnst_on,div_case,1.433,141.5,1.004,440.000,1.063,65000000,50000000
ocnst_on,loop_sum_case,1.433,141.5,1.004,440.000,1.063,65000000,50000000
ocnst_on,mul_case,1.433,141.5,1.004,440.000,1.063,64000000,50000000
ocnst_on,sub_case,1.433,141.5,1.004,440.000,1.063,64000000,50000000
ocnst_on,xor_case,1.433,141.5,1.004,440.000,1.063,54000000,50000000
outline_on,add_case,1.458,141.5,1.004,450.000,1.087,53000000,50000000
outline_on,branch_case,1.458,141.5,1.004,450.000,1.087,118000000,50000000
outline_on,div_case,1.458,141.5,1.004,450.000,1.087,64000000,50000000
outline_on,loop_sum_case,1.458,141.5,1.004,450.000,1.087,54000000,50000000
outline_on,mul_case,1.458,141.5,1.004,450.000,1.087,53000000,50000000
outline_on,sub_case,1.458,141.5,1.004,450.000,1.087,54000000,50000000
outline_on,xor_case,1.458,141.5,1.004,450.000,1.087,54000000,50000000
meta_on,add_case,1.520,141.0,1.000,396.000,0.957,53000000,50000000
meta_on,branch_case,1.520,141.0,1.000,396.000,0.957,53000000,50000000
meta_on,div_case,1.520,141.0,1.000,396.000,0.957,64000000,50000000
meta_on,loop_sum_case,1.520,141.0,1.000,396.000,0.957,65000000,50000000
meta_on,mul_case,1.520,141.0,1.000,396.000,0.957,54000000,50000000
meta_on,sub_case,1.520,141.0,1.000,396.000,0.957,54000000,50000000
meta_on,xor_case,1.520,141.0,1.000,396.000,0.957,53000000,50000000
